danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,is_popular,duration_minutes
0.525,0.0216,1,-29.838,0,0.0979,0.943,0.938,0.12,0.236,70.399,4,0,1.3
0.666,0.0551,0,-13.142,1,0.0801,0.903,0.00296,0.0752,0.172,115.873,3,1,5
0.841,0.75,6,-4.894,1,0.0894,0.168,0.000962,0.0791,0.796,108.687,4,1,4.2
0.548,0.37,9,-7.308,0,0.0412,0.55,0.105,0.102,0.402,125.333,4,0,3
0.564,0.196,9,-13.331,1,0.0575,0.995,0.92,0.197,0.515,115.664,4,0,2.8
0.656,0.903,1,-6.374,1,0.0432,5.5e-05,0.825,0.0786,0.1,145.01,4,1,6.7
0.566,0.166,2,-11.996,1,0.0345,0.916,3.6e-05,0.103,0.308,119.332,4,1,4.1
0.676,0.0538,4,-19.679,1,0.0449,0.939,0.0105,0.108,0.563,94.387,1,1,3.9
0.809,0.382,0,-9.029,1,0.0694,0.876,0,0.319,0.732,115.116,4,0,1.5
0.369,0.641,9,-3.985,0,0.0311,0.382,2.04e-06,0.248,0.143,138.134,3,0,4.5
0.571,0.704,9,-8.393,1,0.0525,0.0289,0.00285,0.345,0.482,153.023,4,1,3.6
0.436,0.946,11,-5.049,0,0.081,0.00697,9.52e-06,0.126,0.717,179.97,4,1,3.4
0.216,0.025,0,-25.025,0,0.0406,0.963,0.934,0.0945,0.0392,106.696,5,1,6.7
0.22,0.0479,6,-27.601,1,0.036,0.794,0.921,0.112,0.036,46.79,4,1,2.3
0.284,0.825,0,-6.125,0,0.0483,0.0049,0.494,0.333,0.337,103.994,4,1,4.2
0.241,0.86,8,-5.55,1,0.0633,0.0293,0,0.101,0.0854,90.334,4,0,5.8
0.497,0.57,7,-7.746,0,0.0283,0.00365,0.0136,0.166,0.0594,125.145,4,1,6
0.63,0.807,0,-8.272,0,0.0329,0.107,0.226,0.358,0.898,119.99,4,1,4.2
0.753,0.777,10,-7.906,0,0.0482,0.00424,0.786,0.105,0.854,119.99,4,0,4.9
0.424,0.493,2,-9.065,1,0.188,0.542,0,0.823,0.236,146.826,4,0,5.7
0.522,0.138,4,-22.802,0,0.0471,0.933,0.000194,0.7,0.158,119.145,4,0,1.6
0.553,0.417,6,-12.695,1,0.0294,0.602,0.00228,0.119,0.382,112.81,4,0,3.6
0.385,0.977,1,-3.908,1,0.77,0.919,0,0.918,0.417,78.933,3,0,4.3
0.565,0.491,1,-14.637,1,0.834,0.583,0,0.396,0.757,110.392,3,0,5.9
0.565,0.732,2,-5.477,1,0.0275,0.00301,0.055,0.0274,0.276,125.022,4,1,3.7
0.618,0.721,0,-4.069,1,0.0525,0.0173,0.000717,0.152,0.545,86.507,4,0,5
0.698,0.868,1,-2.336,1,0.111,6.09e-05,0.812,0.185,0.28,172.031,4,0,4.5
0.618,0.642,2,-10.504,0,0.0387,0.0399,0.958,0.362,0.44,121.007,4,1,6.4
0.676,0.957,3,-4.344,0,0.0508,0.00647,0.0235,0.0698,0.167,130.025,4,1,4.1
0.319,0.842,2,-8.11,1,0.0776,0.0166,0.765,0.381,0.213,158.19,3,0,2.1
0.195,0.856,9,-4.925,1,0.06,0.0197,0.00293,0.319,0.495,156.067,4,0,2.4
0.562,0.479,11,-8.191,1,0.031,0.557,0,0.237,0.456,72.012,4,0,3.6
0.454,0.56,9,-6.398,1,0.0382,0.274,5.83e-06,0.496,0.181,116.568,4,1,6.5
0.181,0.715,6,-6.225,1,0.0575,0.0231,3.12e-06,0.182,0.269,85.101,5,1,3.6
0.715,0.879,1,-3.959,0,0.0569,0.375,3.28e-06,0.124,0.867,176.098,4,0,2.9
0.723,0.492,0,-8.168,1,0.031,0.419,0,0.0847,0.404,117.98,4,0,5.9
0.713,0.51,6,-8.473,0,0.0263,0.196,0,0.0861,0.336,100.007,4,0,4.6
0.476,0.774,4,-4.627,1,0.0398,0.44,0,0.365,0.759,164.099,4,1,3
0.658,0.851,11,-5.665,1,0.0598,0.106,0,0.184,0.702,149.822,4,1,2.5
0.557,0.915,0,-4.725,1,0.136,0.000342,0.00806,0.157,0.52,159.957,4,1,3.7
0.321,0.929,3,-1.278,1,0.0494,0.0576,0.000187,0.31,0.682,151.724,4,1,3.6
0.489,0.115,0,-18.143,1,0.0347,0.864,0.000169,0.11,0.113,77.982,4,1,3.2
0.437,0.948,0,-3.329,1,0.0424,0.000171,0.00988,0.117,0.302,97.288,4,1,2.8
0.712,0.73,9,-5.445,0,0.049,0.000953,0,0.178,0.546,126.947,4,1,3.8
0.551,0.599,2,-9.453,1,0.0392,0.415,0.00023,0.113,0.276,83.011,4,0,3.9
0.457,0.781,9,-8.75,0,0.0316,4.63e-05,0.000172,0.126,0.467,94.983,4,1,6.5
0.478,0.848,0,-7.152,1,0.0464,4.84e-05,0.409,0.956,0.533,140.03,4,0,4.3
0.512,0.975,11,-5.717,0,0.125,1.29e-05,0.207,0.0934,0.045,104.946,4,1,5.4
0.957,0.499,9,-7.606,1,0.0632,0.00068,0.00214,0.0423,0.521,122.001,4,0,5.9
0.903,0.451,2,-6.805,0,0.0397,0.197,0.0815,0.141,0.153,105.031,4,0,2.8
0.441,0.448,6,-7.918,0,0.0702,0.271,0.000134,0.99,0.087,114.961,4,0,4.8
0.286,0.533,1,-6.941,1,0.0336,0.329,1.42e-05,0.218,0.244,75.002,4,1,5.7
0.322,0.958,5,-3.422,0,0.361,0.0134,0.000371,0.204,0.0967,150.453,4,1,2.9
0.558,0.956,4,-4.491,0,0.0541,0.00654,0.938,0.607,0.137,128.014,4,0,5.6
0.503,0.844,5,-0.631,0,0.0334,0.00199,9.38e-06,0.107,0.376,133.011,4,0,5.1
0.508,0.819,5,-5.108,0,0.381,0.0543,0,0.11,0.422,80.017,4,1,4.4
0.777,0.84,7,-4.384,1,0.082,0.151,1.24e-06,0.249,0.804,97.979,4,1,4.4
0.813,0.529,11,-10.37,0,0.162,0.466,7.33e-05,0.0857,0.0842,119.298,4,1,2.9
0.415,0.904,2,-3.586,0,0.104,0.718,0,0.0739,0.729,83.648,4,1,5.4
0.336,0.578,7,-9.427,1,0.0616,0.618,2.58e-05,0.306,0.331,94.633,4,0,5.4
0.699,0.423,7,-9.242,0,0.036,0.224,0.877,0.0879,0.529,139.97,4,0,7.3
0.471,0.971,1,-4.058,1,0.144,4.42e-06,0.827,0.941,0.448,134.98,4,0,2.9
0.763,0.785,7,-6.164,1,0.0371,0.148,0.0209,0.0866,0.481,112.012,4,1,4.6
0.461,0.776,6,-4.498,1,0.0565,0.0149,0,0.12,0.291,149.985,4,1,4
0.745,0.849,10,-4.84,0,0.288,0.164,0,0.229,0.104,82.86,4,1,1
0.369,0.499,7,-8.175,0,0.0356,0.16,0.889,0.219,0.459,123.824,4,1,4.3
0.812,0.839,2,-9.713,1,0.0781,0.000988,0.936,0.0925,0.375,123.966,4,0,8.2
0.565,0.124,0,-24.776,1,0.111,0.967,1.17e-06,0.555,0.245,109.705,1,0,1.2
0.57,0.502,1,-17.388,0,0.0697,0.65,0.921,0.0852,0.627,172.033,1,0,4.2
0.713,0.801,7,-5.781,1,0.0483,0.00628,1.5e-06,0.825,0.727,153.984,4,1,3.9
0.669,0.281,9,-12.688,1,0.0304,0.641,0.000979,0.105,0.21,121.997,4,1,4.1
0.575,0.596,0,-7.755,1,0.0299,0.857,0.0111,0.263,0.381,124.952,4,1,4.2
0.795,0.755,6,-6.031,0,0.0441,0.281,1.09e-06,0.047,0.606,123.962,4,0,4.4
0.444,0.729,1,-7.646,0,0.0733,0.688,0,0.0825,0.696,86.045,4,0,7.1
0.794,0.932,1,-3.706,1,0.0645,0.0119,0.273,0.582,0.689,123.019,4,1,7.6
0.558,0.869,11,-3.775,0,0.0523,0.0028,0,0.187,0.463,100.053,4,0,3.2
0.73,0.461,4,-12.112,1,0.0306,0.78,0,0.35,0.91,134.019,4,1,3.6
0.399,0.679,6,-3.403,0,0.0329,0.518,0,0.625,0.614,63.993,4,0,2.2
0.3,0.329,0,-12.004,1,0.0337,0.854,0,0.112,0.184,82.037,4,0,3.6
0.359,0.646,5,-7.381,0,0.0712,0.808,1.46e-06,0.424,0.513,82.707,4,0,2.4
0.686,0.644,10,-11.446,1,0.042,0.214,6.2e-06,0.0517,0.971,168.457,4,0,5
0.419,0.61,4,-10.006,1,0.208,0.385,0,0.122,0.521,163.324,4,1,5.7
0.364,0.803,7,-5.794,1,0.109,0.415,6.15e-06,0.902,0.416,92.545,4,0,5.2
0.675,0.413,0,-9.974,1,0.0338,0.791,0,0.0928,0.504,114.122,3,1,3.1
0.674,0.896,11,-5.304,0,0.0592,0.266,0,0.828,0.556,90.055,4,1,2.7
0.563,0.832,10,-3.104,1,0.0482,0.689,0,0.524,0.482,129.814,4,1,3.2
0.511,0.915,2,-5.271,1,0.0336,0.00341,0.000245,0.356,0.824,130.729,4,0,3.5
0.606,0.953,7,-3.986,0,0.072,0.0222,6.04e-06,0.256,0.577,109.867,4,0,1.7
0.323,0.13,8,-13.833,1,0.0394,0.993,0.0593,0.106,0.103,87.778,3,1,3.6
0.556,0.66,7,-6.885,1,0.568,0.0658,0,0.693,0.344,113.878,4,1,3.7
0.467,0.313,9,-11.714,0,0.0325,0.814,0,0.249,0.409,146.104,3,1,2.9
0.641,0.559,9,-12.667,0,0.0318,0.107,2.72e-06,0.372,0.3,123.966,4,0,4
0.56,0.687,3,-5.637,1,0.104,0.0277,3.84e-06,0.364,0.331,179.878,3,1,3.6
0.715,0.309,4,-14.148,0,0.122,0.988,1.49e-05,0.225,0.756,107.175,4,0,2.6
0.672,0.16,2,-16.115,1,0.0683,0.99,0.48,0.395,0.724,122.935,4,0,3.3
0.446,0.955,6,-6.618,0,0.0659,0.00309,0.619,0.0618,0.596,160.025,4,1,4.5
0.784,0.842,11,-6.552,0,0.0785,0.403,0.833,0.243,0.601,101.649,4,0,3
0.689,0.673,5,-7.6,0,0.0287,0.303,0,0.723,0.564,113.139,4,1,3.7
0.613,0.94,2,-3.99,1,0.0557,6.48e-05,0.195,0.0366,0.662,92.549,4,1,1
0.533,0.699,6,-7.477,1,0.0342,0.0521,0,0.164,0.442,154.023,4,1,3.5
0.453,0.522,5,-12.395,0,0.0536,0.311,0.822,0.0666,0.339,135.919,4,1,4.4
0.428,0.98,4,-4.446,1,0.139,0.00273,0.404,0.308,0.14,159.969,4,1,4.5
0.217,0.661,6,-9.832,0,0.0458,0.00121,0.734,0.157,0.159,121.284,4,1,9.6
0.356,0.945,2,-5.866,1,0.14,0.00347,0.589,0.0868,0.0593,179.951,4,0,6.2
0.269,0.879,1,-9.852,0,0.0759,0.0281,0.169,0.518,0.0351,107.615,3,0,1.9
0.118,0.943,2,-6.411,1,0.1,1.67e-06,0.755,0.104,0.0371,95.834,3,0,6.6
0.452,0.824,2,-7.525,1,0.031,2.02e-06,0.015,0.112,0.356,148.597,4,1,4.2
0.714,0.62,7,-12.862,0,0.0397,0.000566,0.871,0.139,0.064,122.521,4,0,9.7
0.809,0.512,11,-11.976,0,0.0581,0.0012,0.704,0.0718,0.459,121.009,4,0,6.3
0.761,0.0857,6,-9.895,1,0.388,0.753,0.892,0.0984,0.889,81.669,4,1,1
0.637,0.769,3,-9.715,1,0.0335,0.0473,0.151,0.0939,0.355,105.036,4,1,5.8
0.973,0.431,8,-9.253,0,0.195,0.117,0.000873,0.0985,0.722,117.99,4,0,5.9
0.696,0.723,1,-6.567,1,0.293,0.281,0,0.22,0.807,69.866,4,0,2.5
0.594,0.806,8,-8.878,0,0.276,0.0738,0.000909,0.115,0.259,144.891,4,1,3.1
0.499,0.842,2,-6.338,0,0.042,0.0038,0.00441,0.103,0.259,173.932,4,1,4.1
0.862,0.606,6,-4.975,1,0.285,0.086,0,0.0781,0.798,98.836,4,1,3.8
0.808,0.495,0,-7.807,1,0.0354,0.108,0.000135,0.555,0.758,97.003,4,1,3
0.304,0.985,9,-4.337,0,0.193,0.000164,0.0632,0.23,0.0381,134.232,4,0,2.6
0.495,0.984,6,-6.925,0,0.213,0.0129,0.323,0.345,0.171,134.909,4,0,2.5
0.881,0.39,2,-10.675,1,0.0976,0.071,0.747,0.0489,0.607,118.02,4,1,7.3
0.557,0.979,0,-3.08,1,0.196,0.00335,0.473,0.333,0.362,150.003,4,0,5
0.648,0.919,1,-1.36,1,0.145,0.00485,0.00673,0.313,0.468,74.98,4,0,4.3
0.898,0.431,6,-12.596,1,0.0575,0.0727,0.647,0.122,0.405,122.043,4,1,3.7
0.362,0.0697,4,-11.549,1,0.0357,0.728,4.62e-05,0.111,0.0865,97.05,4,1,3.5
0.799,0.582,9,-6.918,1,0.0465,0.773,3.55e-06,0.353,0.634,137.89,4,0,3.3
0.65,0.725,0,-5.93,1,0.103,0.776,6.17e-06,0.39,0.848,79.47,4,0,10.6
0.728,0.755,1,-7.713,0,0.035,6.99e-05,0.243,0.0458,0.724,129.255,4,1,2.6
0.352,0.823,0,-8.035,1,0.0921,0.00465,0.143,0.139,0.446,204.936,4,1,2.9
0.687,0.792,11,-5.514,0,0.105,0.125,0,0.0562,0.802,105.017,4,1,2.9
0.35,0.858,4,-10.241,0,0.0919,9.77e-05,0.585,0.0921,0.212,159.857,3,0,4.4
0.276,0.215,3,-21.729,0,0.0423,0.966,0.96,0.116,0.351,147.431,3,0,3.5
0.27,0.912,5,-4.376,1,0.0728,0.000494,0.00238,0.09,0.384,146.56,4,1,3
0.431,0.956,9,-4.188,0,0.0561,0.000449,0.0354,0.0284,0.598,117.443,4,0,4.2
0.488,0.779,5,-4.317,0,0.0961,0.0879,0,0.284,0.502,149.843,4,1,3.3
0.482,0.955,7,-3.915,0,0.0596,0.00507,0.843,0.106,0.34,149.92,4,0,5.4
0.448,0.905,11,-2.608,1,0.0479,0.0286,0.000488,0.156,0.526,131.041,4,0,4.6
0.409,0.976,4,-4.078,0,0.0619,9.18e-05,0.0027,0.141,0.598,150.073,4,0,4.9
0.861,0.33,6,-7.194,1,0.0526,0.627,1.93e-06,0.14,0.718,95.016,4,1,3.6
0.342,0.235,1,-9.922,1,0.0312,0.838,0.119,0.135,0.291,82.207,4,0,1.1
0.525,0.996,5,-3.307,0,0.209,0.000165,0.00372,0.0572,0.11,128.042,4,0,2.9
0.617,0.613,7,-10.887,1,0.271,0.0975,0.396,0.338,0.0365,140.166,4,0,4.7
0.526,0.165,8,-12.044,1,0.0417,0.838,1.35e-05,0.235,0.413,86.219,4,1,3.2
0.754,0.869,5,-2.557,0,0.0457,0.0195,0,0.122,0.803,92.988,4,1,3.7
0.634,0.819,7,-4.751,1,0.118,0.06,0,0.314,0.827,160.932,4,1,3.2
0.678,0.637,11,-3.916,0,0.0339,0.439,0,0.15,0.563,125.932,4,1,3.4
0.277,0.904,11,-9.451,0,0.0899,6.06e-06,0.116,0.308,0.35,102.509,4,1,5.6
0.296,0.15,2,-22.381,0,0.0348,0.985,0.902,0.0674,0.0354,133.587,4,0,4.2
0.55,0.0487,0,-21.911,1,0.0728,0.99,0.927,0.0892,0.198,129.885,4,0,2.8
0.298,0.31,5,-10.436,1,0.034,0.842,0.0101,0.211,0.0805,83.32,5,0,3.4
0.556,0.145,7,-23.512,1,0.0448,0.988,0.912,0.0999,0.217,128.886,4,1,2.8
0.418,0.123,5,-18.066,0,0.0714,0.978,0.907,0.083,0.141,77.819,4,0,4.2
0.657,0.479,1,-8.993,1,0.0399,0.169,0.104,0.51,0.183,119.99,4,0,4.6
0.597,0.503,2,-6.202,1,0.0588,0.761,0,0.0448,0.884,159.77,3,0,3.4
0.561,0.637,9,-4.638,1,0.0323,0.254,0,0.0963,0.297,120.117,4,1,3.8
0.268,0.0904,0,-15.44,1,0.0351,0.932,2e-06,0.122,0.0803,71.448,3,0,2.2
0.637,0.679,11,-7.632,0,0.414,0.112,0,0.111,0.394,99.678,4,0,3.3
0.826,0.723,8,-9.31,1,0.0362,0.45,0.0786,0.104,0.902,120.005,4,0,4.8
0.352,0.693,7,-6.612,1,0.0628,0.000142,2.3e-05,0.12,0.151,175.914,4,1,3.7
0.388,0.53,0,-8.87,1,0.0287,0.512,0.635,0.104,0.234,96.56,4,1,4.6
0.224,0.304,5,-10.968,0,0.0308,0.955,0.832,0.114,0.12,184.878,3,1,3.1
0.662,0.644,0,-7.204,1,0.0312,0.0471,0.0262,0.0757,0.569,106.633,4,1,4.4
0.365,0.553,5,-4.773,1,0.0535,0.902,4.95e-06,0.138,0.258,103.667,4,1,3.3
0.536,0.82,0,-7.315,1,0.0537,0.0735,1.01e-06,0.173,0.809,99.15,4,1,2.8
0.718,0.634,1,-7.663,1,0.0528,1.22e-05,0.863,0.0936,0.336,127.005,4,0,7.1
0.492,0.438,6,-10.32,1,0.0353,0.621,0,0.251,0.377,119.977,4,0,3.8
0.676,0.557,7,-5.509,0,0.0273,0.388,4.5e-05,0.0623,0.661,99.955,4,1,3.7
0.775,0.348,6,-14.201,0,0.222,0.377,0.738,0.137,0.533,80.965,4,1,1.5
0.375,0.524,7,-8.219,0,0.0414,0.279,0.88,0.185,0.148,134.86,4,1,3.1
0.487,0.504,2,-10.579,1,0.0314,0.908,0.702,0.593,0.325,115.199,4,1,4.1
0.16,0.243,4,-15.054,0,0.0365,0.956,0.937,0.0972,0.0551,132.425,3,1,3.4
0.265,0.0849,0,-21.224,1,0.0415,0.948,0.245,0.086,0.0765,129.243,4,0,9.8
0.674,0.663,2,-4.309,0,0.0524,0.531,0.000509,0.065,0.669,140.153,4,0,3.2
0.385,0.475,6,-12.79,1,0.237,0.819,0.142,0.106,0.455,128.218,4,0,4
0.354,0.608,11,-10.606,0,0.0697,0.529,0.934,0.118,0.167,195.814,4,0,3.9
0.309,0.382,5,-7.953,1,0.0297,0.35,0.00027,0.0877,0.48,184.53,3,1,3.4
0.814,0.909,1,-4.442,1,0.431,0.189,0,0.0597,0.866,105.928,4,1,1
0.693,0.695,9,-4.906,1,0.0354,0.0204,0.00065,0.0847,0.616,119.951,4,1,3
0.471,0.473,1,-11.634,1,0.193,0.173,0,0.0919,0.379,174.224,4,1,3.4
0.789,0.599,4,-7.439,1,0.0667,0.668,0,0.0633,0.862,107.083,4,1,2.7
0.279,0.992,11,-3.647,0,0.234,0.000203,0,0.747,0.13,127.573,3,1,3.7
0.738,0.694,11,-6.389,1,0.0848,0.00224,0.853,0.0896,0.512,123.988,4,0,3.9
0.814,0.731,10,-9.879,1,0.0549,0.000629,0.873,0.324,0.288,121.005,4,0,10.4
0.699,0.903,0,-6.038,1,0.101,2.88e-05,0.928,0.0689,0.084,174.009,4,0,5.2
0.83,0.585,9,-7.846,0,0.0606,0.42,0.765,0.111,0.643,77.481,4,1,3.3
0.679,0.945,1,1.85,1,0.112,0.0032,0.0352,0.348,0.13,139.728,4,0,5
0.625,0.927,10,-4.127,0,0.0483,0.028,0.669,0.113,0.582,150.005,4,1,3.4
0.913,0.141,8,-14.659,1,0.105,0.617,0.907,0.084,0.364,108.018,4,1,6.1
0.637,0.563,7,-12.377,1,0.0542,0.666,0.947,0.109,0.457,110.009,4,1,3.1
0.296,0.054,1,-12.006,1,0.0362,0.912,0.000177,0.111,0.135,149.742,5,1,4.2
0.382,0.293,9,-19.239,0,0.0369,0.893,0.851,0.108,0.0848,126.97,4,1,4.5
0.506,0.658,10,-12.557,0,0.242,0.138,0.932,0.703,0.742,79.839,3,1,1.4
0.789,0.808,7,-3.956,1,0.03,0.558,0,0.145,0.727,140.012,4,1,3.5
0.739,0.958,10,-4.341,0,0.0437,0.491,0.0709,0.0635,0.886,126,4,0,3.3
0.65,0.703,6,-7.706,0,0.0836,0.0565,0.841,0.674,0.807,167.921,4,1,3.9
0.561,0.475,0,-13.481,1,0.028,0.471,0.769,0.139,0.287,107.348,4,0,3.7
0.534,0.974,4,-5.022,0,0.0471,0.000235,0.00102,0.0883,0.614,143.995,4,1,4
0.627,0.466,6,-7.748,0,0.0355,0.135,7.14e-06,0.0992,0.45,153.956,4,1,4
0.412,0.213,7,-9.77,1,0.0303,0.971,6.77e-05,0.0914,0.183,140.571,4,1,5.1
0.625,0.447,7,-7.848,1,0.0311,0.557,8.09e-06,0.0766,0.396,91.065,4,0,2.7
0.222,0.956,6,-7.963,0,0.123,4.27e-06,8.31e-06,0.0953,0.146,153.867,4,1,5.6
0.449,0.498,6,-10.711,0,0.0345,0.365,0,0.102,0.329,80.08,4,1,3.3
0.484,0.88,4,-6.299,0,0.0313,0.00117,0.00028,0.228,0.734,135.033,4,1,4.3
0.254,0.755,9,-3.678,0,0.0398,0.00488,6.38e-06,0.0978,0.413,82.376,4,0,3.9
0.266,0.91,2,-7.272,0,0.108,1.6e-05,0.0796,0.0943,0.324,140.371,4,0,2.4
0.229,0.994,9,-4.81,1,0.139,0.000834,0,0.108,0.0739,203.835,4,0,1.8
0.429,0.62,8,-8.639,0,0.0317,0.00326,3.85e-06,0.254,0.377,126.598,4,1,2.8
0.597,0.398,3,-10.372,1,0.0623,0.748,0.62,0.0796,0.142,117.871,4,0,3.4
0.512,0.274,7,-14.363,0,0.0371,0.874,0.000335,0.0726,0.509,136.093,4,0,4.6
0.251,0.925,2,-4.404,1,0.0911,7.13e-06,0.577,0.299,0.589,95.929,3,1,1.8
0.566,0.746,5,-5.927,1,0.252,0.0207,0,0.0988,0.459,86.731,4,1,4.4
0.665,0.503,1,-7.034,0,0.0246,0.00294,0.000157,0.191,0.45,105.042,4,0,3.5
0.281,0.886,5,-3.313,0,0.0671,0.0146,0,0.133,0.114,155.065,4,1,4.5
0.371,0.948,5,-6.28,1,0.203,0.1,5.84e-05,0.286,0.157,150.209,4,0,5.8
0.51,0.453,9,-7.175,1,0.0591,0.0758,0.000748,0.924,0.107,149.96,4,0,3.2
0.284,0.903,8,-7.414,0,0.173,0.406,0.268,0.31,0.158,139.902,4,0,9.8
0.19,0.959,9,-6.373,1,0.0552,8.9e-05,0.0168,0.077,0.502,159.721,4,0,6.7
0.511,0.883,5,-6.929,0,0.0689,3.84e-05,0.0016,0.477,0.224,132.03,4,0,4.7
0.741,0.718,7,-5.823,1,0.415,0.283,2.21e-06,0.23,0.576,165.848,4,1,3.9
0.903,0.439,8,-11.813,1,0.397,0.0407,0,0.138,0.532,139.112,4,1,5.1
0.768,0.846,1,-7.134,1,0.0762,0.0346,0,0.173,0.342,137.984,4,1,2.6
0.852,0.438,9,-7.673,1,0.426,0.0145,0,0.263,0.627,150.945,4,1,4.6
0.379,0.167,9,-25.807,1,0.0405,0.979,0.803,0.145,0.35,100.079,4,0,12.8
0.217,0.521,9,-11.075,0,0.0417,0.877,0.0103,0.112,0.368,170.093,3,1,5
0.466,0.898,7,-6.727,1,0.0327,0.0027,0.0143,0.505,0.67,127.827,4,1,3.3
0.738,0.541,11,-4.991,0,0.214,0.294,2.15e-05,0.126,0.396,90.082,4,1,3
0.524,0.81,11,-11.796,1,0.0424,0.00127,0.898,0.134,0.0385,129.984,4,0,6.7
0.57,0.747,5,-3.399,0,0.0313,0.0942,0.554,0.337,0.38,84.976,4,1,3.8
0.691,0.544,10,-7.229,0,0.0612,0.359,0.457,0.0924,0.427,111.25,4,1,3.7
0.565,0.876,1,-3.335,0,0.0652,0.0118,0,0.163,0.655,175.708,4,1,3.6
0.668,0.63,0,-3.761,1,0.0362,0.0343,0,0.216,0.537,147.968,4,1,4.1
0.634,0.723,6,-9.429,1,0.045,0.104,0.841,0.131,0.144,122.993,4,0,5.4
0.81,0.901,5,-9.168,1,0.0617,0.0111,0.861,0.054,0.0399,128.006,4,0,7.9
0.316,0.0734,7,-23.301,1,0.0376,0.966,0.886,0.194,0.0481,100.196,4,0,8
0.173,0.309,3,-12.116,1,0.0366,0.936,0.966,0.119,0.065,75.411,3,1,4.5
0.485,0.634,9,-6.317,0,0.0864,0.687,0,0.14,0.499,92.998,4,0,3.1
0.241,0.3,7,-21.959,1,0.0535,0.995,0.966,0.343,0.27,79.141,4,1,3.3
0.396,0.135,7,-21.852,0,0.0497,0.989,0.926,0.0931,0.208,103.47,4,1,4.9
0.459,0.0369,1,-24.269,1,0.0422,0.993,0.94,0.108,0.0483,69.668,3,1,5.5
0.327,0.188,0,-18.351,0,0.0338,0.989,0.884,0.105,0.117,95.795,1,0,3.4
0.467,0.631,7,-6.256,1,0.13,0.677,0,0.319,0.585,179.471,4,1,3.6
0.421,0.312,2,-7.68,1,0.0302,0.829,2.01e-06,0.0843,0.307,138.264,3,0,4
0.236,0.844,2,-9.058,1,0.0779,6.44e-05,0.00367,0.0773,0.28,134.765,4,0,4.3
0.635,0.986,7,-1.251,1,0.124,0.031,0.271,0.0943,0.178,125.995,4,1,2.9
0.765,0.526,4,-9.543,0,0.0358,0.0473,0.00535,0.1,0.207,109.989,4,0,3.3
0.729,0.561,8,-9.081,1,0.0553,0.106,0.762,0.137,0.399,94.962,4,1,3.7
0.685,0.531,9,-10.781,1,0.0654,0.888,0.000246,0.128,0.814,128.773,4,1,2.6
0.668,0.269,7,-11.835,1,0.0339,0.924,0.063,0.1,0.522,96.89,3,0,3.2
0.737,0.559,10,-4.726,1,0.0427,0.176,0,0.266,0.87,147.859,4,1,3
0.582,0.871,5,-4.6,0,0.0395,0.636,0,0.286,0.967,101.446,4,1,5.1
0.713,0.782,5,-3.723,1,0.0357,0.369,0,0.112,0.727,101.021,4,1,3.9
0.732,0.324,5,-14.07,0,0.036,0.481,7.97e-06,0.327,0.595,114.724,4,0,3.9
0.556,0.61,2,-6.198,0,0.0289,0.557,0.196,0.126,0.441,105.384,4,0,3.8
0.826,0.783,6,-3.874,1,0.0346,0.632,0,0.059,0.818,100.044,4,0,4.1
0.663,0.86,11,-6.633,0,0.277,0.204,0,0.933,0.708,112.649,4,0,3.7
0.736,0.87,5,-2.35,1,0.0947,0.732,0,0.352,0.64,129.044,4,1,2.9
0.472,0.436,7,-8.168,1,0.0438,0.0439,0,0.183,0.622,160.073,4,1,3.7
0.403,0.554,8,-11.458,1,0.15,0.19,1.9e-06,0.75,0.264,113.996,4,0,4
0.541,0.761,2,-8.638,1,0.12,0.123,0.000518,0.0733,0.816,201.398,4,0,3.4
0.372,0.924,3,-4.593,1,0.0998,7.27e-05,4.69e-06,0.132,0.444,183.098,4,0,2.9
0.604,0.784,7,-5.969,1,0.0374,0.501,0.0083,0.689,0.763,106.601,4,1,7.8
0.193,0.89,8,-16.763,1,0.0611,0.00018,0.481,0.497,0.0503,116.664,5,1,2
0.408,0.0233,7,-24.788,1,0.0364,0.99,0.943,0.0864,0.109,110.009,4,1,2.1
0.0839,0.00158,0,-39.395,1,0.042,0.995,0.98,0.0898,0.0512,67.783,4,1,2.1
0.673,0.698,10,-7.568,0,0.0357,0.0241,0.0396,0.289,0.58,107.996,4,1,4.9
0.344,0.498,5,-7.597,0,0.0437,0.0246,2.45e-05,0.127,0.349,177.795,3,1,4.2
0.662,0.962,0,-1.649,1,0.0642,0.00141,0.0538,0.158,0.538,116.971,4,0,2.3
0.408,0.161,7,-18.373,1,0.0433,0.99,0.00426,0.194,0.412,122.754,4,0,3.4
0.304,0.483,7,-12.391,0,0.0712,0.187,0.919,0.375,0.286,87.374,4,1,2.9
0.713,0.41,10,-8.557,1,0.034,0.719,0,0.0921,0.698,135.856,4,1,2.4
0.609,0.785,6,-3.874,0,0.0756,0.0308,0,0.118,0.217,109.93,4,0,4.8
0.647,0.559,1,-13.057,1,0.0446,0.534,8.08e-06,0.876,0.714,87.481,4,0,3.5
0.872,0.864,10,-8.214,0,0.0631,0.221,0.017,0.0476,0.96,125.987,4,0,5
0.548,0.725,10,-4.551,1,0.0376,0.00805,0.000201,0.112,0.387,118.061,4,1,3
0.479,0.915,0,-2.942,1,0.0755,0.057,0.000367,0.284,0.375,152.016,4,1,3.3
