danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,is_popular,duration_minutes,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,mode_0,time_signature_0,time_signature_1,time_signature_3,time_signature_4
0.229,0.994,-4.81,0.139,0.000834,0,0.108,0.0739,203.835,0,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.429,0.62,-8.639,0.0317,0.00326,3.85e-06,0.254,0.377,126.598,1,2.8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.597,0.398,-10.372,0.0623,0.748,0.62,0.0796,0.142,117.871,0,3.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.512,0.274,-14.363,0.0371,0.874,0.000335,0.0726,0.509,136.093,0,4.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.251,0.925,-4.404,0.0911,7.13e-06,0.577,0.299,0.589,95.929,1,1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.566,0.746,-5.927,0.252,0.0207,0,0.0988,0.459,86.731,1,4.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.665,0.503,-7.034,0.0246,0.00294,0.000157,0.191,0.45,105.042,0,3.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.281,0.886,-3.313,0.0671,0.0146,0,0.133,0.114,155.065,1,4.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.371,0.948,-6.28,0.203,0.1,5.84e-05,0.286,0.157,150.209,0,5.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.51,0.453,-7.175,0.0591,0.0758,0.000748,0.924,0.107,149.96,0,3.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.284,0.903,-7.414,0.173,0.406,0.268,0.31,0.158,139.902,0,9.8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.19,0.959,-6.373,0.0552,8.9e-05,0.0168,0.077,0.502,159.721,0,6.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.511,0.883,-6.929,0.0689,3.84e-05,0.0016,0.477,0.224,132.03,0,4.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.741,0.718,-5.823,0.415,0.283,2.21e-06,0.23,0.576,165.848,1,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.903,0.439,-11.813,0.397,0.0407,0,0.138,0.532,139.112,1,5.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.768,0.846,-7.134,0.0762,0.0346,0,0.173,0.342,137.984,1,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.852,0.438,-7.673,0.426,0.0145,0,0.263,0.627,150.945,1,4.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.379,0.167,-25.807,0.0405,0.979,0.803,0.145,0.35,100.079,0,12.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.217,0.521,-11.075,0.0417,0.877,0.0103,0.112,0.368,170.093,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.466,0.898,-6.727,0.0327,0.0027,0.0143,0.505,0.67,127.827,1,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.738,0.541,-4.991,0.214,0.294,2.15e-05,0.126,0.396,90.082,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.524,0.81,-11.796,0.0424,0.00127,0.898,0.134,0.0385,129.984,0,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.57,0.747,-3.399,0.0313,0.0942,0.554,0.337,0.38,84.976,1,3.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.691,0.544,-7.229,0.0612,0.359,0.457,0.0924,0.427,111.25,1,3.7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.565,0.876,-3.335,0.0652,0.0118,0,0.163,0.655,175.708,1,3.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.668,0.63,-3.761,0.0362,0.0343,0,0.216,0.537,147.968,1,4.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.634,0.723,-9.429,0.045,0.104,0.841,0.131,0.144,122.993,0,5.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.81,0.901,-9.168,0.0617,0.0111,0.861,0.054,0.0399,128.006,0,7.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.316,0.0734,-23.301,0.0376,0.966,0.886,0.194,0.0481,100.196,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.173,0.309,-12.116,0.0366,0.936,0.966,0.119,0.065,75.411,1,4.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.485,0.634,-6.317,0.0864,0.687,0,0.14,0.499,92.998,0,3.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.241,0.3,-21.959,0.0535,0.995,0.966,0.343,0.27,79.141,1,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.396,0.135,-21.852,0.0497,0.989,0.926,0.0931,0.208,103.47,1,4.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.459,0.0369,-24.269,0.0422,0.993,0.94,0.108,0.0483,69.668,1,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.327,0.188,-18.351,0.0338,0.989,0.884,0.105,0.117,95.795,0,3.4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.467,0.631,-6.256,0.13,0.677,0,0.319,0.585,179.471,1,3.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.421,0.312,-7.68,0.0302,0.829,2.01e-06,0.0843,0.307,138.264,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.236,0.844,-9.058,0.0779,6.44e-05,0.00367,0.0773,0.28,134.765,0,4.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.635,0.986,-1.251,0.124,0.031,0.271,0.0943,0.178,125.995,1,2.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.765,0.526,-9.543,0.0358,0.0473,0.00535,0.1,0.207,109.989,0,3.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.729,0.561,-9.081,0.0553,0.106,0.762,0.137,0.399,94.962,1,3.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.685,0.531,-10.781,0.0654,0.888,0.000246,0.128,0.814,128.773,1,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.668,0.269,-11.835,0.0339,0.924,0.063,0.1,0.522,96.89,0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.737,0.559,-4.726,0.0427,0.176,0,0.266,0.87,147.859,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.582,0.871,-4.6,0.0395,0.636,0,0.286,0.967,101.446,1,5.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.713,0.782,-3.723,0.0357,0.369,0,0.112,0.727,101.021,1,3.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.732,0.324,-14.07,0.036,0.481,7.97e-06,0.327,0.595,114.724,0,3.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.556,0.61,-6.198,0.0289,0.557,0.196,0.126,0.441,105.384,0,3.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.826,0.783,-3.874,0.0346,0.632,0,0.059,0.818,100.044,0,4.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.663,0.86,-6.633,0.277,0.204,0,0.933,0.708,112.649,0,3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.736,0.87,-2.35,0.0947,0.732,0,0.352,0.64,129.044,1,2.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.472,0.436,-8.168,0.0438,0.0439,0,0.183,0.622,160.073,1,3.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.403,0.554,-11.458,0.15,0.19,1.9e-06,0.75,0.264,113.996,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.541,0.761,-8.638,0.12,0.123,0.000518,0.0733,0.816,201.398,0,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.372,0.924,-4.593,0.0998,7.27e-05,4.69e-06,0.132,0.444,183.098,0,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.604,0.784,-5.969,0.0374,0.501,0.0083,0.689,0.763,106.601,1,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.193,0.89,-16.763,0.0611,0.00018,0.481,0.497,0.0503,116.664,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.408,0.0233,-24.788,0.0364,0.99,0.943,0.0864,0.109,110.009,1,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0839,0.00158,-39.395,0.042,0.995,0.98,0.0898,0.0512,67.783,1,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.673,0.698,-7.568,0.0357,0.0241,0.0396,0.289,0.58,107.996,1,4.9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.344,0.498,-7.597,0.0437,0.0246,2.45e-05,0.127,0.349,177.795,1,4.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.662,0.962,-1.649,0.0642,0.00141,0.0538,0.158,0.538,116.971,0,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.408,0.161,-18.373,0.0433,0.99,0.00426,0.194,0.412,122.754,0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.304,0.483,-12.391,0.0712,0.187,0.919,0.375,0.286,87.374,1,2.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.713,0.41,-8.557,0.034,0.719,0,0.0921,0.698,135.856,1,2.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.609,0.785,-3.874,0.0756,0.0308,0,0.118,0.217,109.93,0,4.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.647,0.559,-13.057,0.0446,0.534,8.08e-06,0.876,0.714,87.481,0,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.872,0.864,-8.214,0.0631,0.221,0.017,0.0476,0.96,125.987,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.548,0.725,-4.551,0.0376,0.00805,0.000201,0.112,0.387,118.061,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.479,0.915,-2.942,0.0755,0.057,0.000367,0.284,0.375,152.016,1,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.509,0.533,-7.554,0.0359,0.897,0.233,0.156,0.711,147.502,0,3.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.659,0.901,-6.328,0.0669,0.0128,0.678,0.271,0.814,131.987,0,4.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.462,0.374,-6.934,0.035,0.67,0,0.266,0.436,143.821,1,3.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.661,0.391,-11.246,0.0476,0.398,0.000232,0.108,0.27,81.983,1,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.163,0.0366,-27.021,0.0451,0.98,0.912,0.0908,0.17,84.642,1,2.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.366,0.00931,-27.485,0.0367,0.995,0.906,0.249,0.0393,66.59,1,7.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.438,0.0394,-26.402,0.0531,0.987,0.912,0.122,0.51,105.016,1,3.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0829,0.0107,-39.295,0.0435,0.983,0.106,0.0607,0.0328,83.142,0,4.2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.313,0.891,-4.052,0.039,0.000887,0.629,0.698,0.172,110.004,0,5.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.484,0.874,-14.083,0.87,0.76,0,0.931,0.344,108.842,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.681,0.343,-15.704,0.933,0.927,0,0.78,0.678,125.628,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.554,0.751,-11.151,0.877,0.852,0,0.902,0.597,131.244,0,2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.389,0.719,-10.221,0.793,0.885,0,0.453,0.494,73.016,0,4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.704,0.594,-5.824,0.0448,0.483,0,0.0952,0.478,133.085,1,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.61,0.956,-3.926,0.0511,0.00526,0.642,0.0727,0.357,127.995,1,2.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.889,0.715,-6.304,0.0948,0.0376,0,0.0948,0.581,109.007,1,2.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.686,0.489,-11.044,0.16,0.597,0,0.181,0.784,171.011,0,3.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.789,0.876,-4.008,0.176,0.0457,0.0326,0.172,0.512,124.963,1,2.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.589,0.752,-5.069,0.061,0.0146,0.000103,0.23,0.279,110.954,1,3.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.809,0.653,-12.925,0.0659,0.0782,0.936,0.059,0.56,119.984,1,6.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.809,0.689,-6.718,0.0462,0.000729,0.336,0.121,0.413,124.998,1,6.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.737,0.815,-8.525,0.0433,0.017,8.47e-05,0.317,0.586,117.019,1,6.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.541,0.919,-5.695,0.0486,0.00928,0.862,0.116,0.215,152.028,1,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.581,0.623,-7.93,0.0301,0.525,0.00183,0.157,0.161,98.029,1,3.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.817,0.557,-7.541,0.0894,0.0228,0.088,0.25,0.6,92.014,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.613,0.482,-6.571,0.0327,0.0972,0.00329,0.0734,0.14,91.99,1,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.549,0.549,-7.913,0.118,0.72,0,0.118,0.574,98.058,1,3.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.399,0.556,-15.845,0.0369,0.496,0.841,0.237,0.699,119.682,0,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.374,0.946,-6.396,0.0551,6.29e-06,1.34e-06,0.105,0.536,92.017,0,4.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.372,0.964,-3.196,0.0696,0.000594,7.07e-06,0.3,0.176,179.972,1,4.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.643,0.711,-8.553,0.081,0.562,0,0.0805,0.956,168.066,0,3.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.414,0.48,-8.519,0.0329,0.274,0.000687,0.073,0.155,148.087,1,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.29,0.268,-10.409,0.0304,0.808,0,0.323,0.173,145.596,0,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.549,0.856,-7.9,0.0526,0.00666,0.00409,0.199,0.571,110.13,0,4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.407,0.94,-3.736,0.0724,0.000331,0.292,0.328,0.457,131.034,0,3.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.196,0.992,-3.742,0.157,0.000394,0.0348,0.359,0.253,140.887,0,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.708,0.452,-10.61,0.0314,0.731,0.0548,0.14,0.835,121.187,0,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.678,0.225,-14.157,0.0343,0.936,0.794,0.137,0.697,125.976,0,2.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.462,0.334,-12.152,0.0563,0.729,0.838,0.102,0.488,128.845,0,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.326,0.959,-2.524,0.0908,1.64e-05,0.0248,0.465,0.239,103.599,1,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.414,0.959,-2.476,0.216,0.000193,0.000205,0.394,0.102,155.267,0,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.429,0.815,-4.021,0.0453,0.567,1.5e-06,0.184,0.287,120.038,0,5.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.79,0.768,-5.638,0.284,0.148,0.000947,0.126,0.691,80.029,1,2.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.619,0.798,-5.517,0.381,0.168,0,0.17,0.71,156.151,1,2.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.896,0.699,-7.99,0.117,0.00805,1.67e-06,0.111,0.459,142.005,0,2.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.818,0.781,-6.627,0.0499,0.0164,0.2,0.109,0.951,119.005,0,7.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.817,0.394,-10.379,0.049,0.561,0.934,0.381,0.344,84.07,1,2.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.557,0.576,-6.661,0.0307,0.535,0.00483,0.0712,0.529,83.966,1,4.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.307,0.956,-3.526,0.326,0.00228,1.8e-06,0.0667,0.532,178.329,1,3.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.387,0.961,-3.753,0.137,0.00171,1.63e-06,0.932,0.244,90.512,1,3.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.772,0.944,-2.254,0.314,0.0277,1.72e-06,0.675,0.781,164.095,1,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.807,0.432,-18.616,0.0494,0.0431,0.953,0.11,0.281,122.005,0,7.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.262,0.148,-19.479,0.0384,0.991,0.897,0.0968,0.164,84.997,0,3.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.414,0.325,-15.885,0.0389,0.0589,0.0642,0.312,0.0771,79.999,1,9.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.176,0.124,-19.784,0.0519,0.969,0.011,0.3,0.0837,88.775,0,5.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.872,0.293,-12.994,0.0739,0.284,0.000292,0.0798,0.973,57.484,0,1.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.44,0.464,-6.722,0.0268,0.655,0,0.109,0.24,83.922,1,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.325,0.288,-11.725,0.0364,0.537,1.79e-05,0.313,0.17,175.469,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.693,0.749,-7.2,0.0616,0.156,0.00119,0.073,0.506,81.478,0,5.4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.546,0.955,-3.094,0.0338,0.00227,0.000191,0.33,0.58,126.958,1,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.511,0.671,-8.981,0.0307,0.00157,0.0176,0.0986,0.546,172.566,1,8.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.391,0.934,-7.413,0.0697,0.168,0.00305,0.226,0.377,100.227,0,3.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.552,0.198,-16.367,0.0511,0.907,0.00151,0.32,0.2,71.056,1,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.424,0.385,-10.855,0.34,0.87,0,0.342,0.866,86.005,0,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31,0.768,-6.468,0.0315,0.0032,0,0.612,0.752,130.977,0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.684,0.813,-3.449,0.0462,0.544,0.00908,0.0563,0.812,95.076,0,2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.639,0.798,-7.638,0.0329,0.506,0.000121,0.168,0.835,161.391,0,4.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.725,0.344,-9.525,0.439,0.856,0,0.106,0.738,163.803,1,2.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.591,0.798,-4.147,0.0846,0.61,0,0.906,0.815,152.123,0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.422,0.338,-11.026,0.102,0.977,0.0692,0.114,0.673,150.911,0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.409,0.353,-7.286,0.0263,0.763,0,0.113,0.157,82.032,1,5.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.673,0.123,-15.667,0.0512,0.884,5.53e-06,0.109,0.268,108.338,1,2.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.522,0.269,-25.52,0.953,0.771,0,0.433,0.307,82.813,0,3.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.831,0.414,-11.073,0.0592,0.0683,1.51e-06,0.0589,0.764,132.51,1,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.147,0.0437,-27.408,0.0437,0.961,0.9,0.0919,0.0514,74.078,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.16,0.053,-31.773,0.0465,0.98,0.97,0.0811,0.0357,72.211,0,2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.718,0.45,-12.02,0.224,0.547,0.00817,0.103,0.244,167.98,1,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.82,0.494,-7.978,0.0333,0.188,3.45e-06,0.097,0.559,100.004,1,3.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.891,0.385,-8.821,0.27,0.378,0.125,0.0905,0.417,93.007,1,3.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.601,0.42,-6.245,0.0303,0.493,0,0.116,0.251,139.987,1,3.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.702,0.89,-4.016,0.0461,0.0523,0,0.158,0.777,93.001,1,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.647,0.639,-7.007,0.0397,0.971,0.00305,0.118,0.837,103.212,0,2.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.45,0.907,-6.461,0.0392,0.639,0.00528,0.0962,0.941,88.951,1,4.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.767,0.222,-20.342,0.0555,0.848,0.871,0.108,0.716,122.891,1,4.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.353,0.933,-7.471,0.0432,0.152,0.448,0.104,0.661,107.77,0,5.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.379,0.0206,-30.461,0.0452,0.989,0.933,0.105,0.128,111.127,1,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.174,0.0554,-29.893,0.0458,0.973,0.918,0.0694,0.0343,98.507,1,3.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4,0.0375,-23.292,0.0366,0.991,0.949,0.108,0.094,121.836,1,3.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.349,0.803,-4.24,0.0796,0.000474,0.498,0.194,0.041,122.082,0,5.4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.194,0.288,-14.359,0.0329,0.244,0.299,0.0652,0.0554,101.636,0,4.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.526,0.411,-9.383,0.0294,0.486,0.000954,0.0929,0.304,116.771,1,5.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.498,0.695,-9.025,0.0482,0.287,0.000764,0.958,0.641,74.212,0,4.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.193,0.974,-4.237,0.0501,0.0242,0.757,0.0586,0.534,190.342,0,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.502,0.273,-12.416,0.0347,0.642,0,0.11,0.177,122.992,1,4.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.397,0.264,-12.556,0.0479,0.888,0,0.667,0.328,202.013,0,3.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.962,0.638,-6.99,0.139,0.00412,0.00181,0.0885,0.515,123.992,0,7.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.902,0.639,-8.772,0.0491,0.0791,0.781,0.112,0.597,125,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.621,0.215,-27.772,0.945,0.625,0,0.746,0.718,101.067,0,1.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.362,0.521,-10.286,0.275,0.858,0.000155,0.74,0.414,88.484,0,6.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.39,0.427,-12.457,0.0944,0.859,5.35e-06,0.698,0.526,141.767,0,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.47,0.183,-15.414,0.0406,0.829,0,0.71,0.381,139.532,1,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.74,0.337,-6.039,0.0282,0.178,0,0.0944,0.56,103.002,1,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.669,0.801,-5.445,0.136,0.268,0,0.0594,0.541,109.919,1,3.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.563,0.85,-4.79,0.0845,0.0349,0,0.107,0.458,123.969,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.535,0.94,-5.426,0.0366,0.000139,0.000118,0.0906,0.171,97.498,1,4.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12,0.775,-9.936,0.0547,1.75e-06,0.863,0.286,0.213,79.616,0,8.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.624,0.804,-8.133,0.0428,0.00545,3.32e-06,0.0959,0.724,109.993,1,3.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.79,0.425,-13.43,0.0691,0.265,0.922,0.107,0.569,125.001,1,6.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.625,0.765,-5.042,0.0681,0.00287,0.000377,0.317,0.382,117.234,1,3.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.717,0.909,-3.985,0.0948,0.00192,0.007,0.261,0.487,121.987,1,2.9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.746,0.646,-12.056,0.0489,0.000583,0.96,0.123,0.121,123.002,1,7.9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
